,street_number,street,suburb,town_city,region,country,postal_code,formatted_address,latitude,longitude,accuracy,google_place_id,type,input_string,number_of_results,status,response
367,63,Great South Road,Papatoetoe,Auckland,Auckland,New Zealand,2025,"63 Great South Road, Papatoetoe, Auckland 2025, New Zealand",-36.9670413,174.8578723,ROOFTOP,ChIJm5iiGSpMDW0RXbv_SjrFAH0,premise,63 GREAT SOUTH ROAD PAPATOETOE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '63', 'short_name': '63', 'types': ['street_number']}, {'long_name': 'Great South Road', 'short_name': 'Great South Rd', 'types': ['route']}, {'long_name': 'Papatoetoe', 'short_name': 'Papatoetoe', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2025', 'short_name': '2025', 'types': ['postal_code']}], 'formatted_address': '63 Great South Road, Papatoetoe, Auckland 2025, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9669754, 'lng': 174.8579546}, 'southwest': {'lat': -36.9671369, 'lng': 174.8577526}}, 'location': {'lat': -36.9670413, 'lng': 174.8578723}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9656603197085, 'lng': 174.8592723802915}, 'southwest': {'lat': -36.9683582802915, 'lng': 174.8565744197085}}}, 'place_id': 'ChIJm5iiGSpMDW0RXbv_SjrFAH0', 'types': ['premise']}], 'status': 'OK'}"
368,7,Great South Road,Papatoetoe,Auckland,Auckland,New Zealand,2025,"7 Great South Road, Papatoetoe, Auckland 2025, New Zealand",-36.96357070000001,174.8550624,ROOFTOP,ChIJC5xZ9oJODW0RMBOJlUL0UNw,premise,7 GREAT SOUTH ROAD PAPATOETOE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '7', 'short_name': '7', 'types': ['street_number']}, {'long_name': 'Great South Road', 'short_name': 'Great South Rd', 'types': ['route']}, {'long_name': 'Papatoetoe', 'short_name': 'Papatoetoe', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2025', 'short_name': '2025', 'types': ['postal_code']}], 'formatted_address': '7 Great South Road, Papatoetoe, Auckland 2025, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9634925, 'lng': 174.8551855}, 'southwest': {'lat': -36.9636558, 'lng': 174.8549236}}, 'location': {'lat': -36.96357070000001, 'lng': 174.8550624}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9622017197085, 'lng': 174.8564603302915}, 'southwest': {'lat': -36.9648996802915, 'lng': 174.8537623697085}}}, 'place_id': 'ChIJC5xZ9oJODW0RMBOJlUL0UNw', 'types': ['premise']}], 'status': 'OK'}"
369,44B,Hillside Road,Papatoetoe,Auckland,Auckland,New Zealand,2025,"44B Hillside Road, Papatoetoe, Auckland 2025, New Zealand",-36.9843606,174.8451061,ROOFTOP,ChIJGXQXym9ODW0R18GwcB35ICk,street_address,44 HILLSIDE ROAD PAPATOETOE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '44B', 'short_name': '44B', 'types': ['street_number']}, {'long_name': 'Hillside Road', 'short_name': 'Hillside Rd', 'types': ['route']}, {'long_name': 'Papatoetoe', 'short_name': 'Papatoetoe', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2025', 'short_name': '2025', 'types': ['postal_code']}], 'formatted_address': '44B Hillside Road, Papatoetoe, Auckland 2025, New Zealand', 'geometry': {'location': {'lat': -36.9843606, 'lng': 174.8451061}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9830109697085, 'lng': 174.8464987302915}, 'southwest': {'lat': -36.98570893029149, 'lng': 174.8438007697085}}}, 'place_id': 'ChIJGXQXym9ODW0R18GwcB35ICk', 'plus_code': {'compound_code': '2R8W+72 Auckland', 'global_code': '4VMP2R8W+72'}, 'types': ['street_address']}], 'status': 'OK'}"
370,120,Hillside Road,Papatoetoe,Auckland,Auckland,New Zealand,2025,"120 Hillside Road, Papatoetoe, Auckland 2025, New Zealand",-36.9881172,174.8433939,ROOFTOP,ChIJHzmWMWxODW0R1N8nqCsA48I,premise,120 HILLSIDE ROAD PAPATOETOE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '120', 'short_name': '120', 'types': ['street_number']}, {'long_name': 'Hillside Road', 'short_name': 'Hillside Rd', 'types': ['route']}, {'long_name': 'Papatoetoe', 'short_name': 'Papatoetoe', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2025', 'short_name': '2025', 'types': ['postal_code']}], 'formatted_address': '120 Hillside Road, Papatoetoe, Auckland 2025, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9880249, 'lng': 174.8434614}, 'southwest': {'lat': -36.9881782, 'lng': 174.8432538}}, 'location': {'lat': -36.9881172, 'lng': 174.8433939}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9867525697085, 'lng': 174.8445998302915}, 'southwest': {'lat': -36.9894505302915, 'lng': 174.8419018697085}}}, 'place_id': 'ChIJHzmWMWxODW0R1N8nqCsA48I', 'types': ['premise']}], 'status': 'OK'}"
371,44B,Hillside Road,Papatoetoe,Auckland,Auckland,New Zealand,2025,"44B Hillside Road, Papatoetoe, Auckland 2025, New Zealand",-36.9843606,174.8451061,ROOFTOP,ChIJGXQXym9ODW0R18GwcB35ICk,street_address,44 HILLSIDE ROAD PAPATOETOE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '44B', 'short_name': '44B', 'types': ['street_number']}, {'long_name': 'Hillside Road', 'short_name': 'Hillside Rd', 'types': ['route']}, {'long_name': 'Papatoetoe', 'short_name': 'Papatoetoe', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2025', 'short_name': '2025', 'types': ['postal_code']}], 'formatted_address': '44B Hillside Road, Papatoetoe, Auckland 2025, New Zealand', 'geometry': {'location': {'lat': -36.9843606, 'lng': 174.8451061}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9830109697085, 'lng': 174.8464987302915}, 'southwest': {'lat': -36.98570893029149, 'lng': 174.8438007697085}}}, 'place_id': 'ChIJGXQXym9ODW0R18GwcB35ICk', 'plus_code': {'compound_code': '2R8W+72 Auckland', 'global_code': '4VMP2R8W+72'}, 'types': ['street_address']}], 'status': 'OK'}"
372,117,Kimpton Road,Papatoetoe,Auckland,Auckland,New Zealand,2025,"117 Kimpton Road, Papatoetoe, Auckland 2025, New Zealand",-36.9730346,174.871229,ROOFTOP,ChIJmZDqt8xNDW0RMkK8fucdsfY,street_address,117 KIMPTON ROAD PAPATOETOE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '117', 'short_name': '117', 'types': ['street_number']}, {'long_name': 'Kimpton Road', 'short_name': 'Kimpton Rd', 'types': ['route']}, {'long_name': 'Papatoetoe', 'short_name': 'Papatoetoe', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2025', 'short_name': '2025', 'types': ['postal_code']}], 'formatted_address': '117 Kimpton Road, Papatoetoe, Auckland 2025, New Zealand', 'geometry': {'location': {'lat': -36.9730346, 'lng': 174.871229}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9717136197085, 'lng': 174.8726636802915}, 'southwest': {'lat': -36.97441158029149, 'lng': 174.8699657197085}}}, 'place_id': 'ChIJmZDqt8xNDW0RMkK8fucdsfY', 'plus_code': {'compound_code': '2VGC+QF Auckland', 'global_code': '4VMP2VGC+QF'}, 'types': ['street_address']}], 'status': 'OK'}"
373,28,Landscape Road,Papatoetoe,Auckland,Auckland,New Zealand,2025,"28 Landscape Road, Papatoetoe, Auckland 2025, New Zealand",-36.9810769,174.8591346,ROOFTOP,ChIJFeBroddNDW0RzVUFVroISRE,premise,28 LANDSCAPE ROAD PAPATOETOE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '28', 'short_name': '28', 'types': ['street_number']}, {'long_name': 'Landscape Road', 'short_name': 'Landscape Rd', 'types': ['route']}, {'long_name': 'Papatoetoe', 'short_name': 'Papatoetoe', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2025', 'short_name': '2025', 'types': ['postal_code']}], 'formatted_address': '28 Landscape Road, Papatoetoe, Auckland 2025, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9809161, 'lng': 174.8593584}, 'southwest': {'lat': -36.9812279, 'lng': 174.8589115}}, 'location': {'lat': -36.9810769, 'lng': 174.8591346}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9797782197085, 'lng': 174.8603973302915}, 'southwest': {'lat': -36.9824761802915, 'lng': 174.8576993697085}}}, 'place_id': 'ChIJFeBroddNDW0RzVUFVroISRE', 'types': ['premise']}], 'status': 'OK'}"
374,79,Motatau Road,Papatoetoe,Auckland,Auckland,New Zealand,2025,"79 Motatau Road, Papatoetoe, Auckland 2025, New Zealand",-36.9623092,174.8647071,ROOFTOP,ChIJsfkBnS9MDW0RGpSmdzrqaiE,street_address,79 MOTATAU ROAD PAPATOETOE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '79', 'short_name': '79', 'types': ['street_number']}, {'long_name': 'Motatau Road', 'short_name': 'Motatau Rd', 'types': ['route']}, {'long_name': 'Papatoetoe', 'short_name': 'Papatoetoe', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2025', 'short_name': '2025', 'types': ['postal_code']}], 'formatted_address': '79 Motatau Road, Papatoetoe, Auckland 2025, New Zealand', 'geometry': {'location': {'lat': -36.9623092, 'lng': 174.8647071}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9610191197085, 'lng': 174.8659872802915}, 'southwest': {'lat': -36.9637170802915, 'lng': 174.8632893197085}}}, 'place_id': 'ChIJsfkBnS9MDW0RGpSmdzrqaiE', 'plus_code': {'compound_code': '2VQ7+3V Auckland', 'global_code': '4VMP2VQ7+3V'}, 'types': ['street_address']}], 'status': 'OK'}"
375,35,Pah Road,Papatoetoe,Auckland,Auckland,New Zealand,2025,"35 Pah Road, Papatoetoe, Auckland 2025, New Zealand",-36.9857497,174.8454688,RANGE_INTERPOLATED,EjMzNSBQYWggUm9hZCwgUGFwYXRvZXRvZSwgQXVja2xhbmQgMjAyNSwgTmV3IFplYWxhbmQiMBIuChQKEgkZ5i8Sbk4NbRFVre4PmmfgzhAjKhQKEgk35XYmbE4NbRH01rrnqc8Fuw,street_address,35 PAH ROAD PAPATOETOE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '35', 'short_name': '35', 'types': ['street_number']}, {'long_name': 'Pah Road', 'short_name': 'Pah Rd', 'types': ['route']}, {'long_name': 'Papatoetoe', 'short_name': 'Papatoetoe', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2025', 'short_name': '2025', 'types': ['postal_code']}], 'formatted_address': '35 Pah Road, Papatoetoe, Auckland 2025, New Zealand', 'geometry': {'location': {'lat': -36.9857497, 'lng': 174.8454688}, 'location_type': 'RANGE_INTERPOLATED', 'viewport': {'northeast': {'lat': -36.9848059697085, 'lng': 174.8466795302915}, 'southwest': {'lat': -36.9875039302915, 'lng': 174.8439815697085}}}, 'place_id': 'EjMzNSBQYWggUm9hZCwgUGFwYXRvZXRvZSwgQXVja2xhbmQgMjAyNSwgTmV3IFplYWxhbmQiMBIuChQKEgkZ5i8Sbk4NbRFVre4PmmfgzhAjKhQKEgk35XYmbE4NbRH01rrnqc8Fuw', 'types': ['street_address']}], 'status': 'OK'}"
376,105,Portage Road,Papatoetoe,Auckland,Auckland,New Zealand,2025,"105 Portage Road, Papatoetoe, Auckland 2025, New Zealand",-36.9735378,174.8387299,ROOFTOP,ChIJJaGQq2FODW0RRD86X9EloTI,premise,105 PORTAGE ROAD PAPATOETOE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '105', 'short_name': '105', 'types': ['street_number']}, {'long_name': 'Portage Road', 'short_name': 'Portage Rd', 'types': ['route']}, {'long_name': 'Papatoetoe', 'short_name': 'Papatoetoe', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2025', 'short_name': '2025', 'types': ['postal_code']}], 'formatted_address': '105 Portage Road, Papatoetoe, Auckland 2025, New Zealand', 'geometry': {'location': {'lat': -36.9735378, 'lng': 174.8387299}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.97232416970849, 'lng': 174.8401498802915}, 'southwest': {'lat': -36.97502213029149, 'lng': 174.8374519197085}}}, 'place_id': 'ChIJJaGQq2FODW0RRD86X9EloTI', 'types': ['premise']}], 'status': 'OK'}"
377,96,Puhinui Road,Papatoetoe,Auckland,Auckland,New Zealand,2104,"96 Puhinui Road, Papatoetoe, Auckland 2104, New Zealand",-36.9849875,174.8684432,ROOFTOP,ChIJKfJEPcVNDW0RlHSF2nY0iHc,street_address,96 PUHINUI ROAD PAPATOETOE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '96', 'short_name': '96', 'types': ['street_number']}, {'long_name': 'Puhinui Road', 'short_name': 'Puhinui Rd', 'types': ['route']}, {'long_name': 'Papatoetoe', 'short_name': 'Papatoetoe', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2104', 'short_name': '2104', 'types': ['postal_code']}], 'formatted_address': '96 Puhinui Road, Papatoetoe, Auckland 2104, New Zealand', 'geometry': {'location': {'lat': -36.9849875, 'lng': 174.8684432}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.98352961970851, 'lng': 174.8697335302915}, 'southwest': {'lat': -36.98622758029151, 'lng': 174.8670355697085}}}, 'place_id': 'ChIJKfJEPcVNDW0RlHSF2nY0iHc', 'plus_code': {'compound_code': '2V89+29 Auckland', 'global_code': '4VMP2V89+29'}, 'types': ['street_address']}], 'status': 'OK'}"
378,84,Rangitoto Road,Papatoetoe,Auckland,Auckland,New Zealand,2025,"84 Rangitoto Road, Papatoetoe, Auckland 2025, New Zealand",-36.9761106,174.8527004,ROOFTOP,ChIJs4RCuX5ODW0RAa4pMhglb3c,premise,84 RANGITOTO ROAD PAPATOETOE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '84', 'short_name': '84', 'types': ['street_number']}, {'long_name': 'Rangitoto Road', 'short_name': 'Rangitoto Rd', 'types': ['route']}, {'long_name': 'Papatoetoe', 'short_name': 'Papatoetoe', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2025', 'short_name': '2025', 'types': ['postal_code']}], 'formatted_address': '84 Rangitoto Road, Papatoetoe, Auckland 2025, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9760331, 'lng': 174.8528257}, 'southwest': {'lat': -36.9761749, 'lng': 174.8525869}}, 'location': {'lat': -36.9761106, 'lng': 174.8527004}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.97475501970849, 'lng': 174.8541315302915}, 'southwest': {'lat': -36.97745298029149, 'lng': 174.8514335697085}}}, 'place_id': 'ChIJs4RCuX5ODW0RAa4pMhglb3c', 'types': ['premise']}], 'status': 'OK'}"
379,265,Shirley Road,Papatoetoe,Auckland,Auckland,New Zealand,2025,"265 Shirley Road, Papatoetoe, Auckland 2025, New Zealand",-36.9692111,174.8556854,ROOFTOP,ChIJHZekNIBODW0RnfjU0yOSK-Y,premise,265 SHIRLEY ROAD PAPATOETOE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '265', 'short_name': '265', 'types': ['street_number']}, {'long_name': 'Shirley Road', 'short_name': 'Shirley Rd', 'types': ['route']}, {'long_name': 'Papatoetoe', 'short_name': 'Papatoetoe', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2025', 'short_name': '2025', 'types': ['postal_code']}], 'formatted_address': '265 Shirley Road, Papatoetoe, Auckland 2025, New Zealand', 'geometry': {'location': {'lat': -36.9692111, 'lng': 174.8556854}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9677764197085, 'lng': 174.8569496302915}, 'southwest': {'lat': -36.97047438029149, 'lng': 174.8542516697085}}}, 'place_id': 'ChIJHZekNIBODW0RnfjU0yOSK-Y', 'types': ['premise']}], 'status': 'OK'}"
380,105,Tui Road,Papatoetoe,Auckland,Auckland,New Zealand,2025,"105 Tui Road, Papatoetoe, Auckland 2025, New Zealand",-36.9736566,174.8714717,ROOFTOP,ChIJGUMrvMxNDW0RHesxBjss_Ks,premise,105 TUI ROAD PAPATOETOE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '105', 'short_name': '105', 'types': ['street_number']}, {'long_name': 'Tui Road', 'short_name': 'Tui Rd', 'types': ['route']}, {'long_name': 'Papatoetoe', 'short_name': 'Papatoetoe', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2025', 'short_name': '2025', 'types': ['postal_code']}], 'formatted_address': '105 Tui Road, Papatoetoe, Auckland 2025, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9734971, 'lng': 174.8715654}, 'southwest': {'lat': -36.9737915, 'lng': 174.8713862}}, 'location': {'lat': -36.9736566, 'lng': 174.8714717}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9722220197085, 'lng': 174.8728247802915}, 'southwest': {'lat': -36.9749199802915, 'lng': 174.8701268197085}}}, 'place_id': 'ChIJGUMrvMxNDW0RHesxBjss_Ks', 'types': ['premise']}], 'status': 'OK'}"
381,156,Tui Road,Papatoetoe,Auckland,Auckland,New Zealand,2025,"156 Tui Road, Papatoetoe, Auckland 2025, New Zealand",-36.97442059999999,174.8785144,ROOFTOP,ChIJd8owabVNDW0RnHzym8CD8IU,premise,156A TUI ROAD PAPATOETOE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '156', 'short_name': '156', 'types': ['street_number']}, {'long_name': 'Tui Road', 'short_name': 'Tui Rd', 'types': ['route']}, {'long_name': 'Papatoetoe', 'short_name': 'Papatoetoe', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2025', 'short_name': '2025', 'types': ['postal_code']}], 'formatted_address': '156 Tui Road, Papatoetoe, Auckland 2025, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9743369, 'lng': 174.8785889}, 'southwest': {'lat': -36.97447289999999, 'lng': 174.878438}}, 'location': {'lat': -36.97442059999999, 'lng': 174.8785144}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9731188197085, 'lng': 174.8798624302915}, 'southwest': {'lat': -36.9758167802915, 'lng': 174.8771644697085}}}, 'place_id': 'ChIJd8owabVNDW0RnHzym8CD8IU', 'types': ['premise']}], 'status': 'OK'}"
382,143,Wyllie Road,Papatoetoe,Auckland,Auckland,New Zealand,2025,"143 Wyllie Road, Papatoetoe, Auckland 2025, New Zealand",-36.9909842,174.8472066,ROOFTOP,ChIJ5XLAkXJODW0R86U-2Jj_kE0,street_address,143 WYLLIE ROAD PAPATOETOE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '143', 'short_name': '143', 'types': ['street_number']}, {'long_name': 'Wyllie Road', 'short_name': 'Wyllie Rd', 'types': ['route']}, {'long_name': 'Papatoetoe', 'short_name': 'Papatoetoe', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2025', 'short_name': '2025', 'types': ['postal_code']}], 'formatted_address': '143 Wyllie Road, Papatoetoe, Auckland 2025, New Zealand', 'geometry': {'location': {'lat': -36.9909842, 'lng': 174.8472066}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9896252697085, 'lng': 174.8487233802915}, 'southwest': {'lat': -36.9923232302915, 'lng': 174.8460254197085}}}, 'place_id': 'ChIJ5XLAkXJODW0R86U-2Jj_kE0', 'plus_code': {'compound_code': '2R5W+JV Auckland', 'global_code': '4VMP2R5W+JV'}, 'types': ['street_address']}], 'status': 'OK'}"
383,57,Gladstone Road,Parnell,Auckland,Auckland,New Zealand,1052,"57 Gladstone Road, Parnell, Auckland 1052, New Zealand",-36.8525282,174.7867482,ROOFTOP,ChIJv_9K8RBIDW0RtCPbprBO0rU,premise,57 GLADSTONE ROAD PARNELL   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '57', 'short_name': '57', 'types': ['street_number']}, {'long_name': 'Gladstone Road', 'short_name': 'Gladstone Rd', 'types': ['route']}, {'long_name': 'Parnell', 'short_name': 'Parnell', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1052', 'short_name': '1052', 'types': ['postal_code']}], 'formatted_address': '57 Gladstone Road, Parnell, Auckland 1052, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.8524677, 'lng': 174.7868515}, 'southwest': {'lat': -36.8526498, 'lng': 174.7865831}}, 'location': {'lat': -36.8525282, 'lng': 174.7867482}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.8512097697085, 'lng': 174.7879538802915}, 'southwest': {'lat': -36.8539077302915, 'lng': 174.7852559197085}}}, 'place_id': 'ChIJv_9K8RBIDW0RtCPbprBO0rU', 'types': ['premise']}], 'status': 'OK'}"
384,253,Pataua South Road,,Pataua South,Northland,New Zealand,0192,"253 Pataua South Road, Pataua South 0192, New Zealand",-35.7560525,174.5065468,ROOFTOP,ChIJqzrNNTdiC20RAj_hZs7-gNo,street_address,253 PATAUA SOUTH ROAD PATAUA   NORTHLAND,1,OK,"{'results': [{'address_components': [{'long_name': '253', 'short_name': '253', 'types': ['street_number']}, {'long_name': 'Pataua South Road', 'short_name': 'Pataua S Rd', 'types': ['route']}, {'long_name': 'Pataua South', 'short_name': 'Pataua South', 'types': ['locality', 'political']}, {'long_name': 'Northland', 'short_name': 'Northland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '0192', 'short_name': '0192', 'types': ['postal_code']}], 'formatted_address': '253 Pataua South Road, Pataua South 0192, New Zealand', 'geometry': {'location': {'lat': -35.7560525, 'lng': 174.5065468}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -35.7548390697085, 'lng': 174.5081240802915}, 'southwest': {'lat': -35.7575370302915, 'lng': 174.5054261197085}}}, 'place_id': 'ChIJqzrNNTdiC20RAj_hZs7-gNo', 'plus_code': {'compound_code': '6GV4+HJ Pataua South, Northland', 'global_code': '4VPP6GV4+HJ'}, 'types': ['street_address']}], 'status': 'OK'}"
