Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,CC,Gearbox,Gas,Modifications,Parking,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Age_learners_AMISTATE,Gender,FinancePurchase,Incidents_number,Incidents_last2years_TOWER,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Months_since_incident,Date_of_incident,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,amiFreeBmax,AAMember,CurrentInsurer
10509,Comprehensive Car Insurance,2024-01-24,29768,2006,BMW,X3,nan,E83 ,Wagon,Aspirated,2979,6 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,12,ALMOND,PLACE,MT WELLINGTON ,1060, AUCKLAND,50,1974-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,14750,500,No,No,No current insurer
10510,Comprehensive Car Insurance,2024-01-24,ffq55,2002,Toyota,Hilux,SR5,LN167R ,Wellside,Aspirated,2986,5 Sp Manual,Diesel,No,Locked garage,Yes,No,nan,24,SURFERS,PLACE,NEW BRIGHTON NORTH ,8083,CANTERBURY,38,1986-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,16665,500,No,No,No current insurer
10511,Comprehensive Car Insurance,2024-01-24,klq792,2013,Toyota,Prius,nan,ZVW30R L1 ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,6,SAUVIGNON,AVENUE,RANUI ,612, AUCKLAND,46,1978-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,28480,500,No,No,No current insurer
10512,Comprehensive Car Insurance,2024-01-24,krb744,2012,Holden,Commodore,SV6,VE Series II,Wagon,Aspirated,3564,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,42,BUTLER STONEY,CRESCENT,SILVERDALE ,932, AUCKLAND,35,1989-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,26550,500,No,No,No current insurer
10513,Comprehensive Car Insurance,2024-01-24,hhn637,2004,Mitsubishi,Lancer,MX Touring,nan,Sedan,Aspirated,1468,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,49,RIVERTON,DRIVE,RANDWICK PARK ,2105, AUCKLAND,26,1998-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,5350,500,No,No,No current insurer
10514,Comprehensive Car Insurance,2024-01-24,hbb251,2008,Nissan,Vanette,DX,nan,Van,Aspirated,1789,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,4A,BEL AIR,DRIVE,HILLSBOROUGH ,1061, AUCKLAND,68,1956-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,No,Yes,Yes,26.0,2021-11-30,At fault - other vehicle involved,No,No,Yes,11800,500,No,No,No current insurer
10515,Comprehensive Car Insurance,2024-01-24,nan,2005,Mazda,Atenza,nan,nan,Wagon,Aspirated,2261,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,18,BERMUDA,PLACE,ONE TREE POINT ,118, NORTHLAND,29,1995-01-24,INTERNATIONAL LICENCE,Yes,Yes,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,9300,500,No,No,No current insurer
10516,Comprehensive Car Insurance,2024-01-24,HLL879,2014,Ford,Focus,Titanium,nan,Hatchback,Aspirated,1999,6 Sp Seq. Manual Auto-Dual Clutch,Petrol,No,Locked garage,Yes,No,nan,41,MARINA VIEW,DRIVE,WEST HARBOUR ,618, AUCKLAND,53,1971-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,25000,500,No,No,No current insurer
10517,Comprehensive Car Insurance,2024-01-24,nan,2005,Mazda,Tribute,SDX,nan,Wagon,Aspirated,2967,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,25,TUKANAE,STREET,STRATHMORE PARK ,6022, WELLINGTON,47,1977-01-24,LEARNERS LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,9900,500,No,No,No current insurer
10518,Comprehensive Car Insurance,2024-01-24,nan,2011,Mercedes-Benz,A,Elegance,W169 ,Hatchback,Aspirated,1699,7 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,212,65,TAURANGA,PLACE,OREWA ,931, AUCKLAND,45,1979-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,15400,500,No,No,No current insurer
10519,Comprehensive Car Insurance,2024-01-24,KAL263,2016,Ford,Fiesta,Sport,WZ ,Hatchback,Turbo Intercooled,999,5 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,16,GREAT SOUTH,ROAD,MANUREWA ,2102, AUCKLAND,60,1964-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,2.0,2023-11-30,Not at fault - other vehicle involved,No,No,Yes,20950,500,No,No,No current insurer
10520,Comprehensive Car Insurance,2024-01-24,nan,1993,Honda,Ascot,nan,nan,Sedan,Aspirated,2492,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,22,VENTRY,STREET,ALEXANDRA ,9320, OTAGO,24,2000-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,1290,500,No,No,No current insurer
10521,Comprehensive Car Insurance,2024-01-24,nan,2017,Holden,Barina,X,TM ,Hatchback,Aspirated,1598,6 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,52,MOFFAT,ROAD,RED BEACH ,932, AUCKLAND,70,1954-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,24990,500,No,No,No current insurer
10522,Comprehensive Car Insurance,2024-01-24,nan,2008,Toyota,Prius,nan,NHW20R ,Hatchback,Aspirated,1497,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,20,KOMAKO,PLACE,PAPATOETOE ,2025, AUCKLAND,31,1993-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,11610,500,No,No,No current insurer
10523,Comprehensive Car Insurance,2024-01-24,jyn888,2008,Mitsubishi,Colt,F,Z21A ,Hatchback,Aspirated,1332,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,7,WAIRUA,PLACE,PUKEKOHE WEST ,2120, AUCKLAND,29,1995-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,7420,500,No,No,No current insurer
10524,Comprehensive Car Insurance,2024-01-24,nan,2006,Nissan,Teana,230JM,J31 ,Sedan,Aspirated,2349,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,1,DANIEL,PLACE,PYES PA ,3112, BAY OF PLENTY,44,1980-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,6700,500,No,No,No current insurer
10525,Comprehensive Car Insurance,2024-01-24,jnq507,2005,Nissan,Teana,230JM,nan,Sedan,Aspirated,2349,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,4,8,ELIZABETH,STREET,VICTORIA ,3010, BAY OF PLENTY,23,2001-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6650,500,No,No,No current insurer
10526,Comprehensive Car Insurance,2024-01-24,nan,2009,Toyota,Regius,Ace,nan,Van,Turbo Intercooled,2982,4 Sp Automatic,Diesel,No,Locked garage,Yes,No,nan,4,TE WHARE HAUROA,PLACE,RAGLAN ,3225, WAIKATO,39,1985-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,2.0,2023-11-30,Not at fault - other vehicle involved,No,No,Yes,21775,500,No,No,No current insurer
10527,Comprehensive Car Insurance,2024-01-24,jfa742,2014,Mercedes-Benz,C,BlueTEC,W205 ,Sedan,Turbo Intercooled,2143,7 Sp Sports Automatic,Diesel,No,Locked garage,Yes,No,2,382,EVANS BAY,PARADE,HATAITAI ,6021, WELLINGTON,39,1985-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,63550,500,No,No,No current insurer
10528,Comprehensive Car Insurance,2024-01-24,cwm777,2005,BMW,530i,SE,E60 ,Sedan,Aspirated,2979,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,60,GRANDE VUE,ROAD,MANUREWA ,2102, AUCKLAND,22,2002-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,23.0,2022-02-28,At fault - Fire damage or theft,No,No,Yes,10350,500,No,No,No current insurer
10529,Comprehensive Car Insurance,2024-01-24,nan,2006,Mitsubishi,Outlander,G,nan,Wagon,Aspirated,2378,6 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,4,MCISAAC,PLACE,RENWICK ,7204, MARLBOROUGH,26,1998-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,11900,500,No,No,No current insurer
10530,Comprehensive Car Insurance,2024-01-24,nan,2017,Subaru,XV,2.0i Premium,nan,Hatchback,Aspirated,1995,7 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,20B,ABRAHAM,PLACE,ST JOHNS ,1072, AUCKLAND,37,1987-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,39990,500,No,No,No current insurer
10531,Comprehensive Car Insurance,2024-01-24,nan,2003,Honda,Accord Euro,R,CL9 ,Sedan,Aspirated,1998,6 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,15,PATON,AVENUE,TE ATATU SOUTH ,610, AUCKLAND,25,1999-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,8150,500,No,No,No current insurer
10532,Comprehensive Car Insurance,2024-01-24,nan,2017,Mitsubishi,Triton,GLX-R,nan,Wellside,Turbo Intercooled,2442,5 SP Sports Automatic,Diesel,No,Locked garage,Yes,No,nan,15,SCANTLEBURY,STREET,TAURANGA SOUTH ,3112, BAY OF PLENTY,74,1950-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,13.0,2022-12-31,Not at fault - other vehicle involved,No,No,Yes,53990,500,No,No,No current insurer
10533,Comprehensive Car Insurance,2024-01-24,fft612,2004,Mitsubishi,Colt,nan,nan,Hatchback,Aspirated,1468,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,B,5,PHOEBE,PLACE,SUNNYBROOK ,3015, BAY OF PLENTY,71,1953-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4300,500,No,No,No current insurer
10534,Comprehensive Car Insurance,2024-01-24,khw423,2004,Honda,Accord Euro,S,nan,Sedan,Aspirated,2400,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,9,ARDEN,STREET,NORTH EAST VALLEY ,9010, OTAGO,22,2002-01-24,INTERNATIONAL LICENCE,Yes,Yes,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6700,500,No,No,No current insurer
10535,Comprehensive Car Insurance,2024-01-24,nan,2003,Honda,Fit,nan,nan,Hatchback,Aspirated,1339,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,1,16,CLARICE,PLACE,TAKANINI ,2112, AUCKLAND,26,1998-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4400,500,No,No,No current insurer
10536,Comprehensive Car Insurance,2024-01-24,enm858,1997,Subaru,Legacy,GTB,nan,Wagon,Twin Turbo Intercooled,1994,5 Sp Manual,Petrol,No,Locked garage,Yes,No,27,14,TRIPOLI,ROAD,PANMURE ,1072, AUCKLAND,77,1947-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4020,500,No,No,No current insurer
10537,Comprehensive Car Insurance,2024-01-24,nan,2007,Volkswagen,Beetle,nan,nan,Liftback,Aspirated,1984,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,173,FIFIELD,TERRACE,OPAWA ,8023, CANTERBURY,54,1970-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,13.0,2022-12-31,At fault - other vehicle involved,No,No,Yes,9000,500,No,No,No current insurer
10538,Comprehensive Car Insurance,2024-01-24,nan,1996,Toyota,Hilux Surf,SSR-X,nan,Wagon,Turbo,2986,5 Sp Manual,Diesel,No,Locked garage,Yes,No,nan,18,KATRINA,PLACE,MASSEY ,614, AUCKLAND,46,1978-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,8930,500,No,No,No current insurer
10539,Comprehensive Car Insurance,2024-01-24,nan,2010,Toyota,RAV4,nan,ACA33R ,Wagon,Aspirated,2362,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,13A,RIVERSDALE,ROAD,AVONDALE ,1026, AUCKLAND,53,1971-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,17830,500,No,No,No current insurer
10540,Comprehensive Car Insurance,2024-01-24,JLC406,2015,Honda,Accord Euro,SN,nan,Sedan,Aspirated,2400,6 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,3,28,RARANGI,ROAD,ST HELIERS ,1071, AUCKLAND,54,1970-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,34000,500,No,No,No current insurer
10541,Comprehensive Car Insurance,2024-01-24,gre655,2004,Honda,Accord Euro,nan,nan,Wagon,Aspirated,1998,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,81,OPAHEKE,ROAD,PAPAKURA ,2113, AUCKLAND,44,1980-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,No,Yes,Yes,30.0,2021-07-31,Not at fault - other vehicle involved,No,No,Yes,6750,500,No,No,No current insurer
10542,Comprehensive Car Insurance,2024-01-24,nan,2006,Holden,Vectra,CD,ZC ,Hatchback,Aspirated,2198,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,14,MAWAKE,PLACE,TURANGI ,3334, WAIKATO,33,1991-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,5050,500,No,No,No current insurer
10543,Comprehensive Car Insurance,2024-01-24,hpu47,2004,Honda,Inspire,nan,nan,Sedan,Aspirated,2997,5 Sp Sports Automatic,Petrol,No,Locked garage,Yes,No,nan,14,ERIC BATCHELOR,PLACE,WAIMATE ,7924, CANTERBURY,75,1949-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6050,500,No,No,No current insurer
10544,Comprehensive Car Insurance,2024-01-24,nan,2005,Honda,Odyssey,Absolute,nan,Wagon,Aspirated,2354,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,11,JOYCE ADAMS,PLACE,WAIMAUKU ,883, AUCKLAND,40,1984-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6000,500,No,No,No current insurer
10545,Comprehensive Car Insurance,2024-01-24,nan,2005,Mazda,Atenza,nan,nan,Hatchback,Aspirated,2261,6 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,78,MURPHY,ROAD,TARADALE ,4112, HAWKE'S BAY,36,1988-01-24,LEARNERS LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,9000,500,No,No,No current insurer
10546,Comprehensive Car Insurance,2024-01-24,agk761,1995,Nissan,Cefiro,Excimo,nan,Sedan,Aspirated,1998,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,2,601,BARBADOES,STREET,EDGEWARE ,8013, CANTERBURY,24,2000-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,1840,500,No,No,No current insurer
10547,Comprehensive Car Insurance,2024-01-24,jpp115,2005,BMW,320i,nan,E46 ,Sedan,Aspirated,1995,5 Sp Sports Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,7,PAUL,CRESCENT,FAIRFIELD ,3214, WAIKATO,22,2002-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,8750,500,No,No,No current insurer
10548,Comprehensive Car Insurance,2024-01-24,nan,2014,Mitsubishi,Outlander,LS,GF ,Wagon,Aspirated,2360,6 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,34,CLARIDGES,ROAD,CASEBROOK ,8051, CANTERBURY,48,1976-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,27100,500,No,No,No current insurer
10549,Comprehensive Car Insurance,2024-01-24,kmj24,2006,Honda,Civic,Hybrid,8th Gen ,Sedan,Aspirated,1339,5 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,6,NIRMAL,PLACE,SUNNYVALE ,612, AUCKLAND,23,2001-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,7000,500,No,No,No current insurer
10550,Comprehensive Car Insurance,2024-01-24,nan,2012,Hyundai,I30,nan,GD ,Hatchback,Aspirated,1797,6 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,6,22,PROSFORD,STREET,PONSONBY ,1011, AUCKLAND,31,1993-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,16460,500,No,No,No current insurer
10551,Comprehensive Car Insurance,2024-01-24,nan,2015,Ford,Kuga,Trend,nan,Wagon,Turbo Intercooled,1997,6 Sp Seq. Manual Auto-Dual Clutch,Diesel,No,Locked garage,Yes,No,nan,14A,FITZWILLIAM,DRIVE,TORBAY ,630, AUCKLAND,34,1990-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,31750,500,No,No,No current insurer
10552,Comprehensive Car Insurance,2024-01-24,nan,2017,Ssangyong,Tivoli,Limited,nan,Wagon,Aspirated,1597,6 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,7D,KAPUI,PLACE,WAITARA ,4320, TARANAKI,47,1977-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,31990,500,No,No,No current insurer
10553,Comprehensive Car Insurance,2024-01-24,KNF295,2007,Toyota,Vitz,nan,nan,Hatchback,Aspirated,1290,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,33,340,GULF HARBOUR,DRIVE,GULF HARBOUR ,930, AUCKLAND,58,1966-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,8080,500,No,No,No current insurer
10554,Comprehensive Car Insurance,2024-01-24,dyb614,1997,Nissan,Primera,nan,nan,Wagon,Aspirated,1998,6 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,4B,WINDLESHAM,PLACE,WAKEFIELD ,7025, TASMAN,25,1999-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,3130,500,No,No,No current insurer
10555,Comprehensive Car Insurance,2024-01-24,eqr938,2008,Hyundai,Getz,nan,TB ,Hatchback,Aspirated,1599,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,23,685,QUEEN (EAST),STREET,LEVIN ,5510, MANAWATU-WANGANUI,79,1945-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6950,500,No,No,No current insurer
10556,Comprehensive Car Insurance,2024-01-24,nan,2010,Toyota,Prius,nan,nan,Hatchback,Aspirated,1496,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,1,RAKAIA,RISE,CLOVER PARK ,2019, AUCKLAND,34,1990-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,14520,500,No,No,No current insurer
10557,Comprehensive Car Insurance,2024-01-24,nan,2015,Ford,Mondeo,Trend,nan,Hatchback,Turbo Intercooled,1997,6 Sp Seq. Manual Auto-Dual Clutch,Diesel,No,Locked garage,Yes,No,nan,3,LAINGHOLM,DRIVE,LAINGHOLM ,604, AUCKLAND,50,1974-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,13.0,2022-12-31,Not at fault - other vehicle involved,No,No,Yes,33250,500,No,No,No current insurer
10558,Comprehensive Car Insurance,2024-01-24,JTG609,2016,Ford,Tourneo Custom,Trend,nan,Van,Turbo Intercooled,2198,6 Sp Manual,Diesel,No,Locked garage,Yes,No,nan,85,GRANDE VUE,ROAD,MANUREWA ,2102, AUCKLAND,33,1991-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,45900,500,No,No,No current insurer
10559,Comprehensive Car Insurance,2024-01-24,kgw156,2010,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,7A,SOUTHVIEW,PLACE,WATTLE DOWNS ,2102, AUCKLAND,26,1998-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,15490,500,No,No,No current insurer
10560,Comprehensive Car Insurance,2024-01-24,nan,2006,Hyundai,Santa Fe,CRDi,nan,Wagon,Turbo Intercooled,2200,5 Sp Automatic,Diesel,No,Locked garage,Yes,No,nan,26,WINGS,LINE,MARTON ,4710, MANAWATU-WANGANUI,40,1984-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,12450,500,No,No,No current insurer
10561,Comprehensive Car Insurance,2024-01-24,gyy144,2013,Mazda,CX-5,GSX,nan,Wagon,Aspirated,1998,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,19A,ELIZABETH,DRIVE,WEST HARBOUR ,618, AUCKLAND,31,1993-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,1,Yes,Yes,Yes,13.0,2022-12-31,At fault - Fire damage or theft,No,No,Yes,25200,500,No,No,No current insurer
10562,Comprehensive Car Insurance,2024-01-24,nan,2017,Mercedes-Benz,C,nan,nan,Coupe,Turbo Intercooled,1991,7 Sp Sports Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,6,LOGAN NICKS,PLACE,WHANGARURU ,184, NORTHLAND,55,1969-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,97900,500,No,No,No current insurer
10563,Comprehensive Car Insurance,2024-01-24,nan,1997,Hyundai,Accent,GS,nan,Hatchback,Aspirated,1495,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,55,WOOD,STREET,GREYTOWN ,5712, WELLINGTON,23,2001-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,10.0,2023-03-31,At fault - other vehicle involved,No,No,Yes,1530,500,No,No,No current insurer
10564,Comprehensive Car Insurance,2024-01-24,nan,2007,Mazda,Mazda6,GLX,nan,Sedan,Aspirated,1999,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,17,HADLEY,STREET,KAWERAU ,3127, BAY OF PLENTY,56,1968-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,7925,500,No,No,No current insurer
10565,Comprehensive Car Insurance,2024-01-24,nan,2007,Ford,Fiesta,nan,WQ ,Hatchback,Aspirated,1596,5 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,5,ROWAN,PLACE,WITHERLEA ,7201, MARLBOROUGH,43,1981-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,8300,500,No,No,No current insurer
10566,Comprehensive Car Insurance,2024-01-24,nan,2008,Toyota,Yaris,nan,NCP90R ,Hatchback,Aspirated,1298,5 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,9,EAST,ROAD,SHANNON ,4821, MANAWATU-WANGANUI,72,1952-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,8530,500,No,No,No current insurer
10567,Comprehensive Car Insurance,2024-01-24,dcp182,2006,Toyota,Hilux,SR5,KUN26R ,Wellside,Turbo Intercooled,2982,4 Sp Automatic,Diesel,No,Locked garage,Yes,No,nan,2,CHATEAU,RISE,FLAT BUSH ,2016, AUCKLAND,49,1975-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,4.0,2023-09-30,Not at fault - other vehicle involved,No,No,Yes,22300,500,No,No,No current insurer
10568,Comprehensive Car Insurance,2024-01-24,eyy644,2009,Toyota,Prius,nan,NHW20R ,Hatchback,Aspirated,1497,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,55,PACIFIC,PARADE,ARMY BAY ,930, AUCKLAND,39,1985-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,15.0,2022-10-31,Not at fault - other vehicle involved,No,No,Yes,13025,500,No,No,No current insurer
