Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,Gas,CC,Gearbox,Modifications,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,License Suspended in Last 7 Years,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Gender,First_name,Surname,Email,Phone Number,FinancePurchase,Finance Bank,Policy Owned by a Business or Trust,Insurance Refused In Last 7 Years,Claim Refused In Last 7 Years,Crime in Last 7 Years,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Month Since Last Claim,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,AAMember,CurrentInsurer,Date_of_incident1,Date_of_incident2,Date_of_incident3,Date_of_incident4,Date_of_incident5
10256,Comprehensive Car Insurance,2024-04-29,juc728,2004,Honda,Fit,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1339,4 Sp Automatic,No,Yes,No,3,12,FRANKLEIGH,STREET,SOMERFIELD ,8024, CANTERBURY,22,2002-04-29,RESTRICTED LICENCE,NO,Yes,nan,6,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4550,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10257,Comprehensive Car Insurance,2024-04-29,nan,2011,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,nan,13,WATERSTONE,WAY,HENDERSON ,612, AUCKLAND,51,1973-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,35,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,20545,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11041,Comprehensive Car Insurance,2024-04-29,khb40,2006,Mazda,Atenza,nan,nan,Hatchback,Aspirated,Petrol,2261,5 Sp Automatic,No,Yes,No,nan,10,MCLAREN,CRESCENT,ONEKAWA ,4110, HAWKE'S BAY,27,1997-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,11,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,10600,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10259,Comprehensive Car Insurance,2024-04-29,gdp457,2011,Toyota,Camry,Hybrid,nan,Sedan,Aspirated,Petrol - Unleaded ULP,2362,1 Sp Constantly Variable Transmission,No,Yes,No,nan,194,RONGOTAI,ROAD,KILBIRNIE ,6022, WELLINGTON,47,1977-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,31,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,3.0,Not at fault - other vehicle involved,No,No,Yes,19025,500,No,NONE,2024/01/29,NaT,NaT,NaT,NaT
10281,Comprehensive Car Insurance,2024-04-29,nan,2008,Subaru,Impreza,15i,nan,Hatchback,Aspirated,Petrol,1498,5 Sp Manual,No,Yes,No,A,47,WHITLEY,CRESCENT,OTARA ,2023, AUCKLAND,35,1989-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,19,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,14.0,At fault - other vehicle involved,No,No,Yes,9500,500,No,NONE,2023/02/28,NaT,NaT,NaT,NaT
10261,Comprehensive Car Insurance,2024-04-29,crb641,2005,Toyota,Hilux,SR5,KUN26R ,Wellside,Turbo Intercooled,Diesel,2982,5 Sp Manual,No,Yes,No,nan,4,PULLUM,STREET,BIRKENHEAD ,626, AUCKLAND,41,1983-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,25,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,20800,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11769,Comprehensive Car Insurance,2024-04-29,nan,2007,Nissan,Dualis,20G,J10 ,Wagon,Aspirated,Petrol - Unleaded ULP,1997,6 Sp Constantly Variable Transmission,No,Yes,No,A,51,CHATSWORTH,CRESCENT,PAKURANGA HEIGHTS ,2010, AUCKLAND,51,1973-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,35,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,5.0,Not at fault - other vehicle involved,No,No,Yes,14590,500,No,NONE,2023/11/29,NaT,NaT,NaT,NaT
10263,Comprehensive Car Insurance,2024-04-29,nan,2017,Suzuki,Swift,GL,AZH414 ,Hatchback,Aspirated,Petrol - Unleaded ULP,1372,4 Sp Automatic,No,Yes,No,nan,32,RANUI,AVENUE,KERIKERI ,230, NORTHLAND,84,1940-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,68,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,19990,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11367,Comprehensive Car Insurance,2024-04-29,toxic8,2003,Holden Special Vehicles,Clubsport,nan,Y,Sedan,Aspirated,Petrol - Premium ULP,5665,4 Sp Automatic,No,Yes,No,nan,5,WAIPAREMO,CRESCENT,PUKAWA BAY ,3381, WAIKATO,45,1979-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,29,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,14150,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10265,Comprehensive Car Insurance,2024-04-29,nan,2015,Honda,CRV,4WD Sport NT,4th Gen,Wagon,Aspirated,Petrol - Unleaded ULP,2354,5 Sp Automatic,No,Yes,No,nan,19,CHELTENHAM,ROAD,DEVONPORT ,624, AUCKLAND,79,1945-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,63,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,11.0,Not at fault - other vehicle involved,No,No,Yes,54900,500,No,NONE,2023/05/29,NaT,NaT,NaT,NaT
10812,Comprehensive Car Insurance,2024-04-29,jec278,2007,Nissan,Dualis,Ti,nan,Wagon,Aspirated,Petrol - Unleaded ULP,1997,1 Sp Constantly Variable Transmission,No,Yes,No,nan,318,GIBBS,CRESCENT,RED HILL ,2110, AUCKLAND,25,1999-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,9,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,20.0,At fault - other vehicle involved,No,No,Yes,15105,500,No,NONE,2022/08/29,NaT,NaT,NaT,NaT
11934,Comprehensive Car Insurance,2024-04-29,nan,1987,Ford,Laser,Gentle GLX,nan,Sedan,Aspirated,Petrol,1498,5 Sp Manual,No,Yes,No,A,18,FOSTER,CRESCENT,SNELLS BEACH ,920, AUCKLAND,31,1993-04-29,RESTRICTED LICENCE,NO,Yes,nan,15,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,936,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10268,Comprehensive Car Insurance,2024-04-29,nan,2009,Mercedes-Benz,C,Avant,W204 ,Sedan,Supercharged,Petrol - Unleaded ULP,1796,5 Sp Sports Automatic,No,Yes,No,nan,82E,CHERRY,LANE,TAMAHERE ,3283, WAIKATO,75,1949-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,59,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,35625,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10269,Comprehensive Car Insurance,2024-04-29,nan,1998,Toyota,Starlet,GL,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1332,5 Sp Manual,No,Yes,No,2,27,ALBERT,STREET,TERRACE END ,4414,MANAWATU-WANGANUi,23,2001-04-29,RESTRICTED LICENCE,NO,Yes,nan,7,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4487,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10270,Comprehensive Car Insurance,2024-04-29,nan,2004,Nissan,Tiida,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1498,4 Sp Automatic,No,Yes,No,88,20,SANDES,STREET,OHAUPO ,3803, WAIKATO,63,1961-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,47,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4450,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10271,Comprehensive Car Insurance,2024-04-29,nan,2004,Honda,CRV,Sport,nan,Wagon,Aspirated,Petrol - Unleaded ULP,1998,4 Sp Automatic,No,Yes,No,nan,227,POLLARD,DRIVE,TE AWAMUTU ,3800, WAIKATO,37,1987-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,21,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8450,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10272,Comprehensive Car Insurance,2024-04-29,nan,2017,Suzuki,Ignis,LTD,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1242,1 SP Constantly Variable Transmission,No,Yes,No,nan,129,DEEP CREEK,ROAD,TORBAY ,630, AUCKLAND,59,1965-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,43,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,22500,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10273,Comprehensive Car Insurance,2024-04-29,HMQ808,2005,Subaru,Legacy,BSport,4GEN ,Wagon,Aspirated,Petrol - Unleaded ULP,1994,4 Sp Sports Automatic,No,Yes,No,nan,2A,HAMMOND,AVENUE,HATFIELDS BEACH ,931, AUCKLAND,26,1998-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,10,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7250,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10274,Comprehensive Car Insurance,2024-04-29,nan,2005,Nissan,Micra,nan,nan,Hatchback,Aspirated,Petrol,1386,4 Sp Automatic,No,Yes,No,nan,137,HANSON,STREET,MT COOK ,6021, WELLINGTON,24,2000-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,8,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10275,Comprehensive Car Insurance,2024-04-29,jfh250,2006,Ford,Ranger,XLT Double Cab,nan,Wellside,Turbo Intercooled,Diesel,2953,5 Sp Manual,No,Yes,No,nan,33,BATELEUR,CLOSE,WELCOME BAY ,3112, BAY OF PLENTY,53,1971-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,37,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,14650,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10702,Comprehensive Car Insurance,2024-04-29,czp466,2005,Suzuki,Swift,nan,RS415 ,Hatchback,Aspirated,Petrol - Unleaded ULP,1490,4 Sp Automatic,No,Yes,No,A,40,HARGEST,CRESCENT,ST KILDA ,9012, OTAGO,50,1974-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,34,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6100,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10299,Comprehensive Car Insurance,2024-04-29,ftb581,2004,Toyota,Allex,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1798,4 Sp Automatic,No,Yes,No,nan,5,PHAR LAP,CRESCENT,TAKANINI ,2112, AUCKLAND,47,1977-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,31,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6300,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11184,Comprehensive Car Insurance,2024-04-29,ahh289,2001,Subaru,Impreza,RXi,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1994,4 Sp Automatic,No,Yes,No,nan,40,WHANGA,CRESCENT,TITAHI BAY ,5022, WELLINGTON,25,1999-04-29,RESTRICTED LICENCE,NO,Yes,nan,9,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,3770,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10279,Comprehensive Car Insurance,2024-04-29,nan,2014,Holden,Trax,LTZ,TJ,Wagon,Aspirated,Petrol - Unleaded ULP,1800,6 Sp Sports Automatic,No,Yes,No,nan,49A,QUEEN MARY,AVENUE,NEW LYNN ,600, AUCKLAND,48,1976-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,32,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,23200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10280,Comprehensive Car Insurance,2024-04-29,nan,2017,Mitsubishi,Lancer,GSR,GS44 ,Sedan,Aspirated,Petrol - Unleaded ULP,1998,6 Sp Constantly Variable Transmission,No,Yes,No,nan,29,ORCHY,CRESCENT,SOUTHGATE ,6023, WELLINGTON,25,1999-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,9,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,32990,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10333,Comprehensive Car Insurance,2024-04-29,ur8857,1996,Toyota,Corolla,GX,nan,Sedan,Aspirated,Petrol,1587,5 Sp Manual,No,Yes,No,nan,2,OMAHAU,CRESCENT,TWIZEL ,7901, CANTERBURY,54,1970-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,38,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,5.0,Not at fault - other vehicle involved,No,No,Yes,2230,500,No,NONE,2023/11/29,NaT,NaT,NaT,NaT
10777,Comprehensive Car Insurance,2024-04-29,aug238,2002,Subaru,Legacy,GTB,3GEN ,Wagon,Twin Turbo Intercooled,Petrol,1994,5 Sp Manual,No,Yes,No,nan,91,HUNTER,CRESCENT,WANAKA ,9305, OTAGO,28,1996-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,12,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7307,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10283,Comprehensive Car Insurance,2024-04-29,xq9842,1993,Mazda,MPV,nan,nan,Wagon,Aspirated,Petrol,2954,4 Sp Automatic,No,Yes,No,4,25,REIMERS,AVENUE,MT EDEN ,1024, AUCKLAND,76,1948-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,60,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,15.0,Not at fault - other vehicle involved,No,No,Yes,1350,500,No,NONE,2023/01/29,NaT,NaT,NaT,NaT
10284,Comprehensive Car Insurance,2024-04-29,nan,1999,BMW,318i,nan,E46 ,Sedan,Aspirated,Petrol,1796,4 Sp Automatic,No,Yes,No,nan,315,COURT,STREET,THAMES ,3500, WAIKATO,62,1962-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,46,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,7.0,At fault - other vehicle involved,No,No,Yes,4210,500,No,NONE,2023/09/29,NaT,NaT,NaT,NaT
10285,Comprehensive Car Insurance,2024-04-29,nan,2006,Honda,Fit,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1339,4 Sp Automatic,No,Yes,No,nan,105,HAMPSHIRE,STREET,ARANUI ,8061, CANTERBURY,52,1972-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,36,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10286,Comprehensive Car Insurance,2024-04-29,JFY911,2005,Nissan,Bluebird Sylphy,nan,nan,Sedan,Aspirated,Petrol,1998,4 Sp Automatic,No,Yes,No,nan,160,JAMES,STREET,WHAKATANE ,3120, BAY OF PLENTY,32,1992-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,16,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6600,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10287,Comprehensive Car Insurance,2024-04-29,hmy878,2014,Hyundai,I20,GL,nan,Hatchback,Aspirated,Petrol,1396,4 Sp Automatic,No,Yes,No,nan,14,DRIFTWOOD,PLACE,MANGAWHAI HEADS ,505, NORTHLAND,78,1946-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,62,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,15750,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10288,Comprehensive Car Insurance,2024-04-29,ens768,2008,Toyota,Hilux,SR5,KUN26R ,Wellside,Turbo Intercooled,Diesel,2982,4 Sp Automatic,No,Yes,No,nan,53,FENTON,STREET,STRATFORD ,4332, TARANAKI,41,1983-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,25,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,24160,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10289,Comprehensive Car Insurance,2024-04-29,nan,2006,Toyota,Hilux,nan,KUN26R ,Wellside,Turbo Intercooled,Diesel,2982,5 Sp Manual,No,Yes,No,nan,5,SUNSHINE,AVENUE,PARAPARAUMU ,5032, WELLINGTON,41,1983-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,25,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,7.0,Not at fault - other vehicle involved,No,No,Yes,20500,500,No,NONE,2023/09/29,NaT,NaT,NaT,NaT
11929,Comprehensive Car Insurance,2024-04-29,nan,2017,Toyota,Landcruiser Prado,VX,GDJ150R ,Wagon,Turbo Intercooled,Diesel,2755,6 Sp Sports Automatic,No,Yes,No,nan,52,GOULD,CRESCENT,WOOLSTON ,8023, CANTERBURY,56,1968-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,40,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,88490,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10291,Comprehensive Car Insurance,2024-04-29,gks38,2002,Mazda,Atenza,nan,nan,Wagon,Aspirated,Petrol,2261,4 Sp Automatic,No,Yes,No,nan,32,STARK,STREET,DURIE HILL ,4500, MANAWATU-WANGANUI,21,2003-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,5,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6470,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10292,Comprehensive Car Insurance,2024-04-29,nan,1987,Mercedes-Benz,500,nan,nan,Sedan,Aspirated,Petrol,4973,4 Sp Automatic,No,Yes,No,nan,81,TARBERT,STREET,ALEXANDRA ,9320, OTAGO,63,1961-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,47,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,12.0,At fault - other vehicle involved,No,No,Yes,4350,500,No,NONE,2023/04/29,NaT,NaT,NaT,NaT
11628,Comprehensive Car Insurance,2024-04-29,nan,1995,Holden,Commodore,Acclaim,VS,Sedan,Aspirated,Petrol,3791,4 Sp Automatic,No,Yes,No,nan,1185,FERGUSSON,DRIVE,CLOUSTON PARK ,5018, WELLINGTON,37,1987-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,21,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,2090,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10503,Comprehensive Car Insurance,2024-04-29,nan,2014,Mini,Hatch,Cooper,R56 ,Hatchback,Aspirated,Petrol - Unleaded ULP,1598,6 Sp Sports Automatic,No,Yes,No,A,82,THE,DRIVE,EPSOM ,1023, AUCKLAND,46,1978-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,30,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,29000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11031,Comprehensive Car Insurance,2024-04-29,jgq42,2010,Toyota,Prius,nan,nan,Hatchback,Aspirated,Petrol,1496,1 Sp Constantly Variable Transmission,No,Yes,No,nan,14,CARRICKDAWSON,DRIVE,FLAT BUSH ,2019, AUCKLAND,57,1967-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,41,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,4.0,Not at fault - other vehicle involved,No,No,Yes,14520,500,No,NONE,2023/12/29,NaT,NaT,NaT,NaT
10296,Comprehensive Car Insurance,2024-04-29,kgy814,2007,Mitsubishi,Pajero,Exceed,nan,Wagon,Aspirated,Petrol,2972,4 Sp Automatic,No,Yes,No,nan,17,PORTAL,CRESCENT,BEERESCOURT ,3200, WAIKATO,33,1991-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,17,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,27.0,At fault - other vehicle involved,No,No,Yes,18000,500,No,NONE,2022/01/29,NaT,NaT,NaT,NaT
10297,Comprehensive Car Insurance,2024-04-29,nan,2016,Kia,Optima,LTD,nan,Sedan,Aspirated,Petrol - Unleaded ULP,2359,6 SP Sports Automatic,No,Yes,No,nan,29B,CUTTEN,STREET,SOUTH DUNEDIN ,9012, OTAGO,71,1953-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,55,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,40000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10298,Comprehensive Car Insurance,2024-04-29,nan,2017,Hyundai,Santa Fe,Elite Limited,DM ,Wagon,Turbo Intercooled,Diesel,2199,6 Sp Sports Automatic,No,Yes,No,nan,4C,ANTONIO,STREET,STRATFORD ,4332, TARANAKI,41,1983-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,25,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,82990,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11805,Comprehensive Car Insurance,2024-04-29,nan,2004,Toyota,Alphard,G,nan,Wagon,Aspirated,Petrol,2362,4 Sp Automatic,No,Yes,No,nan,6,CLADY,DRIVE,FLAT BUSH ,2019, AUCKLAND,42,1982-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,26,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,9250,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10300,Comprehensive Car Insurance,2024-04-29,nan,2006,Mitsubishi,Outlander,M,nan,Wagon,Aspirated,Petrol - Unleaded ULP,2360,6 Sp Constantly Variable Transmission,No,Yes,No,6,18,TAHORA,AVENUE,REMUERA ,1050, AUCKLAND,26,1998-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,10,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,10200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11998,Comprehensive Car Insurance,2024-04-29,jnb855,2009,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,nan,9,KAITUNE,DRIVE,FLAT BUSH ,2016, AUCKLAND,61,1963-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,45,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,13375,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11364,Comprehensive Car Insurance,2024-04-29,nan,2007,Toyota,Prius,nan,NHW20R ,Hatchback,Aspirated,Petrol,1497,1 Sp Constantly Variable Transmission,No,Yes,No,nan,19,KENSWAY,DRIVE,FLAT BUSH ,2016, AUCKLAND,56,1968-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,40,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,9485,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10303,Comprehensive Car Insurance,2024-04-29,khm857,2005,Holden,Commodore,SV6,VZ,Sedan,Aspirated,Petrol - Unleaded ULP,3565,5 Sp Sports Automatic,No,Yes,No,nan,10,COMPTON,CRESCENT,TAITA ,5011, WELLINGTON,41,1983-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,25,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8250,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10304,Comprehensive Car Insurance,2024-04-29,kft38,2017,Nissan,Navara ST-X,nan,NP300,Utility,Twin Turbo Intercooled,Diesel,2298,7 Sp Sports Automatic,No,Yes,No,nan,25,KIWI,STREET,MASTERTON ,5810, WELLINGTON,51,1973-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,35,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,64990,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10773,Comprehensive Car Insurance,2024-04-29,KNR970,2017,Kia,Sorento,LX Urban,nan,Wagon,Aspirated,Petrol - Unleaded ULP,3342,6 SP Sports Automatic,No,Yes,No,nan,7,POWERCOURT,DRIVE,FLAT BUSH ,2019, AUCKLAND,43,1981-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,27,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,49990,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11006,Comprehensive Car Insurance,2024-04-29,nan,2004,Honda,Fit,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1339,4 Sp Automatic,No,Yes,No,nan,14,SARAZEN,DRIVE,FLAT BUSH ,2019, AUCKLAND,30,1994-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,14,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4600,500,No,NONE,NaT,NaT,NaT,NaT,NaT
